,filename,MIT label,AVMIT label,tfrecord_filename
1920,shredding/yt-O34IMiNgFmo_44.mp4,shredding,shredding,shredding/yt-O34IMiNgFmo_44.tfrecord
1921,swimming/getty-fish-video-id847775020_4.mp4,swimming,diving,diving/getty-fish-video-id847775020_4.tfrecord
1922,shredding/getty-shredding-the-constitution-video-video-id462815943_4.mp4,shredding,shredding,shredding/getty-shredding-the-constitution-video-video-id462815943_4.tfrecord
1923,drenching/getty-bicycle-parking-in-japan-video-id496007462_1.mp4,drenching,pouring,pouring/getty-bicycle-parking-in-japan-video-id496007462_1.tfrecord
1924,splashing/getty-south-africa-capetown-video-id809035258_7.mp4,splashing,diving,diving/getty-south-africa-capetown-video-id809035258_7.tfrecord
1925,barking/yt-TWNQubvBse0_560.mp4,barking,barking,barking/yt-TWNQubvBse0_560.tfrecord
1926,howling/vine-Howling-for-the-Braves-run-M5lu9zxabmq_1.mp4,howling,howling,howling/vine-Howling-for-the-Braves-run-M5lu9zxabmq_1.tfrecord
1927,dripping/getty-coffee-dripping-from-espresso-machine-into-cup-video-id98915112_17.mp4,dripping,raining,raining/getty-coffee-dripping-from-espresso-machine-into-cup-video-id98915112_17.tfrecord
1928,sanding/yt-Qv_BOVpGu94_4.mp4,sanding,sanding,sanding/yt-Qv_BOVpGu94_4.tfrecord
1929,vacuuming/vine-he-likes-vacuuming-M1Wwt1epbKY_3.mp4,vacuuming,vacuuming,vacuuming/vine-he-likes-vacuuming-M1Wwt1epbKY_3.tfrecord
1930,shredding/yt-mgYdIvDDHpM_66.mp4,shredding,shredding,shredding/yt-mgYdIvDDHpM_66.tfrecord
1931,vacuuming/giphy-69hh4034OYSUo_1.mp4,vacuuming,vacuuming,vacuuming/giphy-69hh4034OYSUo_1.tfrecord
1932,blowing/yt-KAbLS2HxRY0_14.mp4,blowing,inflating,inflating/yt-KAbLS2HxRY0_14.tfrecord
1933,diving/yt-Ot8qtcW7UQI_147.mp4,diving,diving,diving/yt-Ot8qtcW7UQI_147.tfrecord
1934,tapping/yt-wny1mUQtAv0_423.mp4,tapping,tapping,tapping/yt-wny1mUQtAv0_423.tfrecord
1935,blowing/getty-poppy-field-in-tuscan-countryside-video-id485937962_10.mp4,blowing,inflating,inflating/getty-poppy-field-in-tuscan-countryside-video-id485937962_10.tfrecord
1936,sanding/getty-female-woodworker-grinding-a-piece-of-wood-video-id522768020_12.mp4,sanding,sanding,sanding/getty-female-woodworker-grinding-a-piece-of-wood-video-id522768020_12.tfrecord
1937,pouring/flickr-9-7-8-4447743978_14.mp4,pouring,pouring,pouring/flickr-9-7-8-4447743978_14.tfrecord
1938,giggling/getty-business-man-laughing-and-walking-out-of-frame-london-uk-video-id111758733_6.mp4,giggling,giggling,giggling/getty-business-man-laughing-and-walking-out-of-frame-london-uk-video-id111758733_6.tfrecord
1939,drumming/giphy-zChDH09qhkiCk_5.mp4,drumming,drumming,drumming/giphy-zChDH09qhkiCk_5.tfrecord
1940,diving/yt-cOZ2a-D21Ec_91.mp4,diving,diving,diving/yt-cOZ2a-D21Ec_91.tfrecord
1941,sanding/yt-wxOy1q5Ux9U_32.mp4,sanding,sanding,sanding/yt-wxOy1q5Ux9U_32.tfrecord
1942,giggling/flickr-7-2-9-6-4-7-0-7-9572964707_1.mp4,giggling,giggling,giggling/flickr-7-2-9-6-4-7-0-7-9572964707_1.tfrecord
1943,boiling/getty-local-people-cooking-street-food-near-wat-pho-bangkok-thailand-asia-video-id829222424_7.mp4,boiling,frying,frying/getty-local-people-cooking-street-food-near-wat-pho-bangkok-thailand-asia-video-id829222424_7.tfrecord
1944,tapping/yt--0QmYitXXEo_224.mp4,tapping,tapping,tapping/yt--0QmYitXXEo_224.tfrecord
1945,vacuuming/vb-woman-using-vacuum-cleaner-h0flltkmsisgacrxa_3.mp4,vacuuming,vacuuming,vacuuming/vb-woman-using-vacuum-cleaner-h0flltkmsisgacrxa_3.tfrecord
1946,shredding/yt-8aWd7-mJXNk_161.mp4,shredding,shredding,shredding/yt-8aWd7-mJXNk_161.tfrecord
1947,sneezing/yt--rR0m8LvYgk_7.mp4,sneezing,sneezing,sneezing/yt--rR0m8LvYgk_7.tfrecord
1948,whistling/vine-hEeeVQBi3r7_2.mp4,whistling,whistling,whistling/vine-hEeeVQBi3r7_2.tfrecord
1949,barking/yt-NZZGAaQGqN4_85.mp4,barking,barking,barking/yt-NZZGAaQGqN4_85.tfrecord
1950,howling/vine-Howling-octet-Four-dogs-and-four-gals-howl-together-Ouuuwwww-howl-dog-howling-MeWALLzEgpg_2.mp4,howling,howling,howling/vine-Howling-octet-Four-dogs-and-four-gals-howl-together-Ouuuwwww-howl-dog-howling-MeWALLzEgpg_2.tfrecord
1951,cooking/yt-41KKoVEhsYA_22.mp4,cooking,frying,frying/yt-41KKoVEhsYA_22.tfrecord
1952,drenching/getty-close-up-capture-of-rain-falling-against-trees-video-id509100521_1.mp4,drenching,pouring,pouring/getty-close-up-capture-of-rain-falling-against-trees-video-id509100521_1.tfrecord
1953,sanding/getty--video-id564928367_2.mp4,sanding,sanding,sanding/getty--video-id564928367_2.tfrecord
1954,diving/flickr-3-1-2-2-1-3-0-4-8631221304_8.mp4,diving,diving,diving/flickr-3-1-2-2-1-3-0-4-8631221304_8.tfrecord
1955,frying/yt-y7oqUsblKHg_249.mp4,frying,frying,frying/yt-y7oqUsblKHg_249.tfrecord
1956,mowing/yt-KnQzldaSEME_139.mp4,mowing,mowing,mowing/yt-KnQzldaSEME_139.tfrecord
1957,shredding/yt-IGNUlhp1Gqc_156.mp4,shredding,shredding,shredding/yt-IGNUlhp1Gqc_156.tfrecord
1958,sneezing/man-sneezes-into-a-hankerchief-video-id1B012450_0001.mp4,sneezing,sneezing,sneezing/man-sneezes-into-a-hankerchief-video-id1B012450_0001.tfrecord
1959,filling/getty-coffee-break-video-id501199529_11.mp4,filling,pouring,pouring/getty-coffee-break-video-id501199529_11.tfrecord
1960,howling/yt-6jm0PAcPGVI_25.mp4,howling,howling,howling/yt-6jm0PAcPGVI_25.tfrecord
1961,vacuuming/vb-a-woman-uses-a-vacuum-cleaner-to-clean-the-carpet-bac7gxuyliuked4bu_2.mp4,vacuuming,vacuuming,vacuuming/vb-a-woman-uses-a-vacuum-cleaner-to-clean-the-carpet-bac7gxuyliuked4bu_2.tfrecord
1962,blowing/getty-butterfly-video-id472882019_2.mp4,blowing,inflating,inflating/getty-butterfly-video-id472882019_2.tfrecord
1963,sneezing/vine-When-someone-just-keeps-sneezing-sneezeonemoretime-MxJ9WQq61YW_1.mp4,sneezing,sneezing,sneezing/vine-When-someone-just-keeps-sneezing-sneezeonemoretime-MxJ9WQq61YW_1.tfrecord
1964,blowing/yt-DV4rz5eAcv4_15.mp4,blowing,inflating,inflating/yt-DV4rz5eAcv4_15.tfrecord
1965,tapping/yt-nNo9Fe0VbA8_63.mp4,tapping,tapping,tapping/yt-nNo9Fe0VbA8_63.tfrecord
1966,whistling/vine-he-was-whistling-MqnJDwe5OdB_1.mp4,whistling,whistling,whistling/vine-he-was-whistling-MqnJDwe5OdB_1.tfrecord
1967,tapping/cjwbgMIpMqc_431.mp4,tapping,tapping,tapping/cjwbgMIpMqc_431.tfrecord
1968,sneezing/yt-jvzMXpfuemw_7.mp4,sneezing,sneezing,sneezing/yt-jvzMXpfuemw_7.tfrecord
1969,raining/yt-s8Y3H9at1XI_285.mp4,raining,raining,raining/yt-s8Y3H9at1XI_285.tfrecord
1970,cooking/V1-qFKTsz24_28.mp4,cooking,frying,frying/V1-qFKTsz24_28.tfrecord
1971,mowing/yt-QHAhfyMLL3s_32.mp4,mowing,mowing,mowing/yt-QHAhfyMLL3s_32.tfrecord
1972,splashing/getty-medium-high-angle-slow-motion-shot-of-woman-swimming-mona-utah-united-video-id597809315_6.mp4,splashing,diving,diving/getty-medium-high-angle-slow-motion-shot-of-woman-swimming-mona-utah-united-video-id597809315_6.tfrecord
1973,filling/getty_R-high-speed-orange-juice-pours-into-glass-black-background-video-id143514315_8.mp4,filling,pouring,pouring/getty_R-high-speed-orange-juice-pours-into-glass-black-background-video-id143514315_8.tfrecord
1974,giggling/giphy-3o6Mb8eks02vtVD06k_1.mp4,giggling,giggling,giggling/giphy-3o6Mb8eks02vtVD06k_1.tfrecord
1975,blowing/giphy-WdhkAwR032hCE_2.mp4,blowing,inflating,inflating/giphy-WdhkAwR032hCE_2.tfrecord
1976,raining/yt-29Eywp0cbUg_15.mp4,raining,raining,raining/yt-29Eywp0cbUg_15.tfrecord
1977,laughing/flickr-1-7-1-0-7-7-5-0-2617107750_16.mp4,laughing,giggling,giggling/flickr-1-7-1-0-7-7-5-0-2617107750_16.tfrecord
1978,barking/vine-All-this-barking-needs-to-stop-MZwvTHXmlTT_3.mp4,barking,barking,barking/vine-All-this-barking-needs-to-stop-MZwvTHXmlTT_3.tfrecord
1979,boiling/vb-traditional-process-boil-turkish-coffee-on-coals-bjkl6c1agj1jac3wr_10.mp4,boiling,frying,frying/vb-traditional-process-boil-turkish-coffee-on-coals-bjkl6c1agj1jac3wr_10.tfrecord
1980,whistling/yt--3J_05YgkQw_34.mp4,whistling,whistling,whistling/yt--3J_05YgkQw_34.tfrecord
1981,howling/vine-h2rgeZ9L9EE_3.mp4,howling,howling,howling/vine-h2rgeZ9L9EE_3.tfrecord
1982,sanding/yt-JLePJGiEvkU_103.mp4,sanding,sanding,sanding/yt-JLePJGiEvkU_103.tfrecord
1983,vacuuming/getty-vacuum-moving-towards-camera-video-id836494442_6.mp4,vacuuming,vacuuming,vacuuming/getty-vacuum-moving-towards-camera-video-id836494442_6.tfrecord
1984,mowing/getty-the-lawn-mower-man-video-id473115013_13.mp4,mowing,mowing,mowing/getty-the-lawn-mower-man-video-id473115013_13.tfrecord
1985,whistling/peeks-www_k_to_keek_vMjfbab_3.mp4,whistling,whistling,whistling/peeks-www_k_to_keek_vMjfbab_3.tfrecord
1986,blowing/getty-waving-usa-flag-animated-stars-and-stripes-banner-video-id469119588_6.mp4,blowing,inflating,inflating/getty-waving-usa-flag-animated-stars-and-stripes-banner-video-id469119588_6.tfrecord
1987,sneezing/vine-sneezing-sneezinginpublic-Mn9niY1tY1O_2.mp4,sneezing,sneezing,sneezing/vine-sneezing-sneezinginpublic-Mn9niY1tY1O_2.tfrecord
1988,giggling/giphy-v0oE2EgVc07u_2.mp4,giggling,giggling,giggling/giphy-v0oE2EgVc07u_2.tfrecord
1989,dripping/getty-human-hand-cupped-to-catch-the-fresh-water-from-the-lake-video-id629039588_1.mp4,dripping,raining,raining/getty-human-hand-cupped-to-catch-the-fresh-water-from-the-lake-video-id629039588_1.tfrecord
1990,drumming/giphy-10MpqzccehRnVK_6.mp4,drumming,drumming,drumming/giphy-10MpqzccehRnVK_6.tfrecord
1991,swimming/getty-year-old-burglars-holiday-extengland-suffolk-bury-st-edmunds-tms-in-video-id804862552_2.mp4,swimming,diving,diving/getty-year-old-burglars-holiday-extengland-suffolk-bury-st-edmunds-tms-in-video-id804862552_2.tfrecord
1992,inflating/yt-P6_5URpwS2Y_138.mp4,inflating,inflating,inflating/yt-P6_5URpwS2Y_138.tfrecord
1993,sanding/yt-iNrLU33Skpw_8.mp4,sanding,sanding,sanding/yt-iNrLU33Skpw_8.tfrecord
1994,barking/vine-MOdx17mmMmX_2.mp4,barking,barking,barking/vine-MOdx17mmMmX_2.tfrecord
1995,shredding/meta-10699458_70.mp4,shredding,shredding,shredding/meta-10699458_70.tfrecord
1996,drumming/yt-0mXgg2U4Yag_3.mp4,drumming,drumming,drumming/yt-0mXgg2U4Yag_3.tfrecord
1997,inflating/yt-TXUCx3Kr5ag_110.mp4,inflating,inflating,inflating/yt-TXUCx3Kr5ag_110.tfrecord
1998,tapping/yt-ZlaQrjUdgWQ_737.mp4,tapping,tapping,tapping/yt-ZlaQrjUdgWQ_737.tfrecord
1999,barking/vine-Barking-at-tings-gsd-MmOMHOa192i_1.mp4,barking,barking,barking/vine-Barking-at-tings-gsd-MmOMHOa192i_1.tfrecord
2000,drumming/yt-8hcv7h90ajs_127.mp4,drumming,drumming,drumming/yt-8hcv7h90ajs_127.tfrecord
2001,howling/yt-w49NjYtG-mE_56.mp4,howling,howling,howling/yt-w49NjYtG-mE_56.tfrecord
2002,laughing/giphy-8sPrWnJX5WhfW_0.mp4,laughing,giggling,giggling/giphy-8sPrWnJX5WhfW_0.tfrecord
2003,howling/vine-MrV1V0WIPYF_3.mp4,howling,howling,howling/vine-MrV1V0WIPYF_3.tfrecord
2004,raining/yt-IdKnYi-jOEY_35.mp4,raining,raining,raining/yt-IdKnYi-jOEY_35.tfrecord
2005,whistling/yt-jGeiRm0ycbA_74.mp4,whistling,whistling,whistling/yt-jGeiRm0ycbA_74.tfrecord
2006,drumming/yt-PaUwKHItb-8_319.mp4,drumming,drumming,drumming/yt-PaUwKHItb-8_319.tfrecord
2007,vacuuming/yt-hAtcqpMPNpE_1.mp4,vacuuming,vacuuming,vacuuming/yt-hAtcqpMPNpE_1.tfrecord
2008,vacuuming/vine-hLB9e9x0VhX_3.mp4,vacuuming,vacuuming,vacuuming/vine-hLB9e9x0VhX_3.tfrecord
2009,shredding/yt-DaKtUCnJpB8_37.mp4,shredding,shredding,shredding/yt-DaKtUCnJpB8_37.tfrecord
2010,vacuuming/vine-hDIO2B2Q5rH_2.mp4,vacuuming,vacuuming,vacuuming/vine-hDIO2B2Q5rH_2.tfrecord
2011,sanding/yt-rqitA2F3S-I_119.mp4,sanding,sanding,sanding/yt-rqitA2F3S-I_119.tfrecord
2012,laughing/yt-gPF3LgB5uLY_365.mp4,laughing,giggling,giggling/yt-gPF3LgB5uLY_365.tfrecord
2013,vacuuming/yt--b2WDzDMgCw_26.mp4,vacuuming,vacuuming,vacuuming/yt--b2WDzDMgCw_26.tfrecord
2014,blowing/yt-EIsqAFcYbxw_9.mp4,blowing,inflating,inflating/yt-EIsqAFcYbxw_9.tfrecord
2015,diving/flickr-1-3-0-3-5-7-5-9-4013035759_13.mp4,diving,diving,diving/flickr-1-3-0-3-5-7-5-9-4013035759_13.tfrecord
2016,sanding/yt-O_SjC5bUuK0_89.mp4,sanding,sanding,sanding/yt-O_SjC5bUuK0_89.tfrecord
2017,diving/flickr-8-7-2-1-4-0-5-4-23487214054_11.mp4,diving,diving,diving/flickr-8-7-2-1-4-0-5-4-23487214054_11.tfrecord
2018,laughing/giphy-26BRJQ7tQUtqk51IY_3.mp4,laughing,giggling,giggling/giphy-26BRJQ7tQUtqk51IY_3.tfrecord
2019,whistling/yt-jbB9WuJhXik_34.mp4,whistling,whistling,whistling/yt-jbB9WuJhXik_34.tfrecord
2020,mowing/yt-EGVs3xSr1C8_6.mp4,mowing,mowing,mowing/yt-EGVs3xSr1C8_6.tfrecord
2021,inflating/yt-hYpZvYP8SrE_6.mp4,inflating,inflating,inflating/yt-hYpZvYP8SrE_6.tfrecord
2022,mowing/yt-xZC09qAFjKk_15.mp4,mowing,mowing,mowing/yt-xZC09qAFjKk_15.tfrecord
2023,sneezing/yt-evkNhU_YHEI_15.mp4,sneezing,sneezing,sneezing/yt-evkNhU_YHEI_15.tfrecord
2024,sneezing/getty-sick-woman-blowing-nose-in-snow-holding-christmas-presents-on-city-video-id484371289_5.mp4,sneezing,sneezing,sneezing/getty-sick-woman-blowing-nose-in-snow-holding-christmas-presents-on-city-video-id484371289_5.tfrecord
2025,drumming/getty-medium-shot-band-of-middle-aged-women-performing-in-garage-garage-video-id909-39_2.mp4,drumming,drumming,drumming/getty-medium-shot-band-of-middle-aged-women-performing-in-garage-garage-video-id909-39_2.tfrecord
2026,cooking/yt-thpW387nRvo_51.mp4,cooking,frying,frying/yt-thpW387nRvo_51.tfrecord
2027,inflating/yt-VKtpkUDM5pk_72.mp4,inflating,inflating,inflating/yt-VKtpkUDM5pk_72.tfrecord
2028,howling/giphy-u0nqvzmTtJ9m0_0.mp4,howling,howling,howling/giphy-u0nqvzmTtJ9m0_0.tfrecord
2029,shredding/yt-0uYz-1Xj5YQ_2.mp4,shredding,shredding,shredding/yt-0uYz-1Xj5YQ_2.tfrecord
2030,shredding/yt-IWzPq9DPTkA_68.mp4,shredding,shredding,shredding/yt-IWzPq9DPTkA_68.tfrecord
2031,dripping/getty-heavy-rain-drops-video-id498938456_11.mp4,dripping,raining,raining/getty-heavy-rain-drops-video-id498938456_11.tfrecord
2032,drumming/getty-people-listening-man-playing-hang-video-id534069994_13.mp4,drumming,drumming,drumming/getty-people-listening-man-playing-hang-video-id534069994_13.tfrecord
2033,blowing/yt-Cv2BgdLqejE_2.mp4,blowing,inflating,inflating/yt-Cv2BgdLqejE_2.tfrecord
2034,barking/yt-EpoHdNHVlxQ_142.mp4,barking,barking,barking/yt-EpoHdNHVlxQ_142.tfrecord
2035,blowing/giphy-xT9KVEuk5hvvu2Zr7G_0.mp4,blowing,inflating,inflating/giphy-xT9KVEuk5hvvu2Zr7G_0.tfrecord
2036,sanding/yt-zO7868oMdSo_10.mp4,sanding,sanding,sanding/yt-zO7868oMdSo_10.tfrecord
2037,diving/flickr-3-5-5-0-2-0-0-5-12435502005_9.mp4,diving,diving,diving/flickr-3-5-5-0-2-0-0-5-12435502005_9.tfrecord
2038,barking/vine-Hahaha-they-barking-at-each-other-lol-funny-family-myson-lovehim-hltDzQU9zm1_3.mp4,barking,barking,barking/vine-Hahaha-they-barking-at-each-other-lol-funny-family-myson-lovehim-hltDzQU9zm1_3.tfrecord
2039,sneezing/yt-9yD7SImw618_8.mp4,sneezing,sneezing,sneezing/yt-9yD7SImw618_8.tfrecord
2040,tapping/giphy-l3LsGEwxRgTmw_0.mp4,tapping,tapping,tapping/giphy-l3LsGEwxRgTmw_0.tfrecord
2041,tapping/yt-M4lCVEEmPaw_109.mp4,tapping,tapping,tapping/yt-M4lCVEEmPaw_109.tfrecord
2042,sneezing/giphy-xED9yTyCU1Zm0_0.mp4,sneezing,sneezing,sneezing/giphy-xED9yTyCU1Zm0_0.tfrecord
2043,mowing/vine-MHKY6EPe97L_3.mp4,mowing,mowing,mowing/vine-MHKY6EPe97L_3.tfrecord
2044,sanding/yt-kdJb3MZwA3Y_153.mp4,sanding,sanding,sanding/yt-kdJb3MZwA3Y_153.tfrecord
2045,vacuuming/vine-MqjmlgvDMx7_1.mp4,vacuuming,vacuuming,vacuuming/vine-MqjmlgvDMx7_1.tfrecord
2046,inflating/yt-rkg9ov-2N4g_11.mp4,inflating,inflating,inflating/yt-rkg9ov-2N4g_11.tfrecord
2047,vacuuming/yt-l5F7RB5eu_I_21.mp4,vacuuming,vacuuming,vacuuming/yt-l5F7RB5eu_I_21.tfrecord
2048,filling/yt_R-l1oNZMWXlbg_101.mp4,filling,pouring,pouring/yt_R-l1oNZMWXlbg_101.tfrecord
2049,mowing/yt-DSYg0stGoQ8_122.mp4,mowing,mowing,mowing/yt-DSYg0stGoQ8_122.tfrecord
2050,sneezing/yt-LpGI5g9aHrQ_6.mp4,sneezing,sneezing,sneezing/yt-LpGI5g9aHrQ_6.tfrecord
2051,sanding/yt-waCKJP80HLc_1111.mp4,sanding,sanding,sanding/yt-waCKJP80HLc_1111.tfrecord
2052,whistling/yt-iCs-mKotJc0_101.mp4,whistling,whistling,whistling/yt-iCs-mKotJc0_101.tfrecord
2053,shredding/yt-Ypu7A7Ce6mQ_75.mp4,shredding,shredding,shredding/yt-Ypu7A7Ce6mQ_75.tfrecord
2054,drenching/getty-1960s-wide-shot-tracking-shot-surfer-riding-large-waves-california-video-id697-92_3.mp4,drenching,pouring,pouring/getty-1960s-wide-shot-tracking-shot-surfer-riding-large-waves-california-video-id697-92_3.tfrecord
2055,drumming/getty-percussion-playing-jazz-video-id469989214_5.mp4,drumming,drumming,drumming/getty-percussion-playing-jazz-video-id469989214_5.tfrecord
2056,howling/yt-fsSGwcpyTDA_5.mp4,howling,howling,howling/yt-fsSGwcpyTDA_5.tfrecord
2057,raining/yt-Fm0sToWtatw_12.mp4,raining,raining,raining/yt-Fm0sToWtatw_12.tfrecord
2058,vacuuming/yt-W67iLTPzQQw_68.mp4,vacuuming,vacuuming,vacuuming/yt-W67iLTPzQQw_68.tfrecord
2059,giggling/getty-close-up-small-boy-spinning-on-tree-swing-laughing-video-id569-50_7.mp4,giggling,giggling,giggling/getty-close-up-small-boy-spinning-on-tree-swing-laughing-video-id569-50_7.tfrecord
2060,blowing/getty-young-soft-girl-jogging-at-beach-video-id498136744_16.mp4,blowing,inflating,inflating/getty-young-soft-girl-jogging-at-beach-video-id498136744_16.tfrecord
2061,laughing/yt-L3wCSqsYHfU_25.mp4,laughing,giggling,giggling/yt-L3wCSqsYHfU_25.tfrecord
2062,diving/flickr-1-8-6-6-6-2-2-1-8018666221_16.mp4,diving,diving,diving/flickr-1-8-6-6-6-2-2-1-8018666221_16.tfrecord
2063,vacuuming/giphy-Y2KzcJzyEhWxy_6.mp4,vacuuming,vacuuming,vacuuming/giphy-Y2KzcJzyEhWxy_6.tfrecord
2064,laughing/meta-11531280_243.mp4,laughing,giggling,giggling/meta-11531280_243.tfrecord
2065,whistling/vine-hHAaOjKO3YB_1.mp4,whistling,whistling,whistling/vine-hHAaOjKO3YB_1.tfrecord
2066,vacuuming/yt-TrfodeHTZZk_97.mp4,vacuuming,vacuuming,vacuuming/yt-TrfodeHTZZk_97.tfrecord
2067,tapping/yt--m4lDw7atUE_143.mp4,tapping,tapping,tapping/yt--m4lDw7atUE_143.tfrecord
2068,inflating/yt-DOU_Eq8oo7A_37.mp4,inflating,inflating,inflating/yt-DOU_Eq8oo7A_37.tfrecord
2069,pouring/getty-champagne-bottle-pouring-water-video-id507659106_5.mp4,pouring,pouring,pouring/getty-champagne-bottle-pouring-water-video-id507659106_5.tfrecord
2070,swimming/M-ulhDtcAlE_51.mp4,swimming,diving,diving/M-ulhDtcAlE_51.tfrecord
2071,dripping/getty-green-leaf-video-id105642753_14.mp4,dripping,raining,raining/getty-green-leaf-video-id105642753_14.tfrecord
2072,howling/yt-NWjNV1HtvD0_33.mp4,howling,howling,howling/yt-NWjNV1HtvD0_33.tfrecord
2073,barking/vine-Barking-at-absolutely-nothing-MbaF5gzV7uv_1.mp4,barking,barking,barking/vine-Barking-at-absolutely-nothing-MbaF5gzV7uv_1.tfrecord
2074,vacuuming/yt-NdzJso6hCUU_14.mp4,vacuuming,vacuuming,vacuuming/yt-NdzJso6hCUU_14.tfrecord
2075,spilling/getty-milk-pours-from-pitcher-video-id148192455_27.mp4,spilling,pouring,pouring/getty-milk-pours-from-pitcher-video-id148192455_27.tfrecord
2076,inflating/yt-EpMUdthXotk_950.mp4,inflating,inflating,inflating/yt-EpMUdthXotk_950.tfrecord
2077,whistling/vine-Why-are-we-whistling-family-hYJuQn6MnFD_1.mp4,whistling,whistling,whistling/vine-Why-are-we-whistling-family-hYJuQn6MnFD_1.tfrecord
2078,barking/getty-slow-motion-close-up-rottweiler-barking-at-camera-at-night-steam-video-id388-192_1.mp4,barking,barking,barking/getty-slow-motion-close-up-rottweiler-barking-at-camera-at-night-steam-video-id388-192_1.tfrecord
2079,diving/yt-VhZSbeIxPNI_26.mp4,diving,diving,diving/yt-VhZSbeIxPNI_26.tfrecord
2080,diving/flickr-7-1-6-8-2-4-1-2-20371682412_7.mp4,diving,diving,diving/flickr-7-1-6-8-2-4-1-2-20371682412_7.tfrecord
2081,laughing/flickr-3-5-7-8043489357_66.mp4,laughing,giggling,giggling/flickr-3-5-7-8043489357_66.tfrecord
2082,sneezing/yt-5dvjbiQfSeg_14.mp4,sneezing,sneezing,sneezing/yt-5dvjbiQfSeg_14.tfrecord
2083,pouring/yt-f4IjG32rNiQ_48.mp4,pouring,pouring,pouring/yt-f4IjG32rNiQ_48.tfrecord
2084,pouring/getty-double-arm-transplant-lib-hallam-pouring-water-from-bottle-using-new-video-id805160992_9.mp4,pouring,pouring,pouring/getty-double-arm-transplant-lib-hallam-pouring-water-from-bottle-using-new-video-id805160992_9.tfrecord
2085,vacuuming/giphy-ft29Q9iEbTtLO_0.mp4,vacuuming,vacuuming,vacuuming/giphy-ft29Q9iEbTtLO_0.tfrecord
2086,tapping/getty--video-id564938959_12.mp4,tapping,tapping,tapping/getty--video-id564938959_12.tfrecord
2087,inflating/prepare-to-take-off-sa943_ygeiusd7xwi_6.mp4,inflating,inflating,inflating/prepare-to-take-off-sa943_ygeiusd7xwi_6.tfrecord
2088,whistling/vine-M5XJZTHI7Em_3.mp4,whistling,whistling,whistling/vine-M5XJZTHI7Em_3.tfrecord
2089,sneezing/giphy-Tx2SXry8uwk7u_2.mp4,sneezing,sneezing,sneezing/giphy-Tx2SXry8uwk7u_2.tfrecord
2090,laughing/yt-O6Nt8b_luCk_35.mp4,laughing,giggling,giggling/yt-O6Nt8b_luCk_35.tfrecord
2091,frying/yt-pHNw1uqZOjA_53.mp4,frying,frying,frying/yt-pHNw1uqZOjA_53.tfrecord
2092,tapping/getty-windshield-rain-lights-video-id653753042_22.mp4,tapping,tapping,tapping/getty-windshield-rain-lights-video-id653753042_22.tfrecord
2093,dripping/yt-3P9_l3JhXM8_39.mp4,dripping,raining,raining/yt-3P9_l3JhXM8_39.tfrecord
2094,drenching/getty-heavy-winds-rain-in-miami-during-hurricane-irma-on-sept-10-2017-video-id846083560_44.mp4,drenching,pouring,pouring/getty-heavy-winds-rain-in-miami-during-hurricane-irma-on-sept-10-2017-video-id846083560_44.tfrecord
2095,splashing/getty-crest-of-waterfall-in-forest-video-id1B04101_0002_17.mp4,splashing,diving,diving/getty-crest-of-waterfall-in-forest-video-id1B04101_0002_17.tfrecord
2096,vacuuming/vb-a-woman-cleans-the-apartment-rjs6cnbogiytbpqcy_5.mp4,vacuuming,vacuuming,vacuuming/vb-a-woman-cleans-the-apartment-rjs6cnbogiytbpqcy_5.tfrecord
2097,barking/vine-h3rFquZzxlW_1.mp4,barking,barking,barking/vine-h3rFquZzxlW_1.tfrecord
2098,boiling/vb-time-lapse-of-boiling-mud-in-the-mudpot-at-hverir-geothermal-area-iceland-bplqh9esisj6mvti_7.mp4,boiling,frying,frying/vb-time-lapse-of-boiling-mud-in-the-mudpot-at-hverir-geothermal-area-iceland-bplqh9esisj6mvti_7.tfrecord
2099,boiling/vb-cooking-with-white-cream-in-a-boiling-pan-h4ov3swgin59vq5y_5.mp4,boiling,frying,frying/vb-cooking-with-white-cream-in-a-boiling-pan-h4ov3swgin59vq5y_5.tfrecord
2100,drumming/giphy-kbT4e8fdh0WwE_1.mp4,drumming,drumming,drumming/giphy-kbT4e8fdh0WwE_1.tfrecord
2101,shredding/yt-xTvv_855n08_54.mp4,shredding,shredding,shredding/yt-xTvv_855n08_54.tfrecord
2102,mowing/yt-IrBMKMJ4wa8_38.mp4,mowing,mowing,mowing/yt-IrBMKMJ4wa8_38.tfrecord
2103,howling/yt--tzibuLSxzw_49.mp4,howling,howling,howling/yt--tzibuLSxzw_49.tfrecord
2104,swimming/giphy-12LvxlmD4KUI3S_5.mp4,swimming,diving,diving/giphy-12LvxlmD4KUI3S_5.tfrecord
2105,howling/vine-Just-howling-at-the-sirens-MiiHUYdibWp_2.mp4,howling,howling,howling/vine-Just-howling-at-the-sirens-MiiHUYdibWp_2.tfrecord
2106,whistling/vine-Hand-whistling-nailedit-hg6WMHxx0I7_1.mp4,whistling,whistling,whistling/vine-Hand-whistling-nailedit-hg6WMHxx0I7_1.tfrecord
2107,frying/getty-colorful-cuisine-juicy-pork-steaks-fried-in-fraying-pan-video-id815681750_14.mp4,frying,frying,frying/getty-colorful-cuisine-juicy-pork-steaks-fried-in-fraying-pan-video-id815681750_14.tfrecord
2108,blowing/yt-5Ao0pUTLXwg_125.mp4,blowing,inflating,inflating/yt-5Ao0pUTLXwg_125.tfrecord
